Id,Price
6058,254827.6281786219
13661,211955.23893089854
7992,196372.87964865993
10264,96204.8124570039
6924,183603.1199286758
9183,166742.24744196457
13325,219824.29373462664
10467,72503.04173884919
998,215235.34602650092
3700,194518.3806091209
5094,242872.76731321428
11643,149635.0046720351
8496,193031.2020922994
16487,115766.82094949117
7810,288625.85528079275
15418,155075.3485483482
16355,222763.21160753834
3194,177206.25981572713
9278,222027.35016069896
2707,149706.7323355079
5688,354428.87103134266
7883,194606.7060470673
5250,293373.7403572244
12794,210933.868801419
15958,323488.6770163411
68,228792.16566085923
9505,181857.01864873842
4162,180876.50252453645
14730,154482.10004519793
14671,386328.2905742213
13981,243623.41788951698
4445,263344.296176012
15067,158361.57408532695
444,224635.90761019842
1613,235068.85365933314
8509,408528.8108490502
877,131113.76226932195
5170,256883.1993509611
9846,284231.5702547512
5915,167456.59341801296
12459,234609.00085750828
11318,209943.13736327016
16009,229603.03926919648
14466,310375.917852842
7896,181043.30782466647
11280,156048.93875683274
15529,297349.8958435545
3859,402886.45851120306
16193,169672.43967860212
8796,141961.14903125938
13010,182698.07338475046
8672,142425.61220565255
16756,130713.14780581997
6929,320608.7239696372
6288,234262.1242156897
2842,198063.12862074302
13446,487125.3524013221
10235,156512.00356472877
7654,215547.31442007067
15967,238495.37280198195
8048,179801.31779627912
4253,294742.40978532814
8004,244393.62565930572
1397,385034.7547213253
4799,337008.25772530277
8558,140186.97804172704
6060,252636.9496060843
5608,182129.99594376903
10515,254906.91044739579
8931,255903.26724248516
2396,225325.99827877455
4022,170676.71318369993
12471,255370.92028246666
1711,198389.03088062492
11430,194028.8811366951
9829,191931.9630483755
4425,201782.99625634993
9803,346071.0117530681
4651,342224.4719447813
2189,340876.3488748134
6368,285485.381385334
6568,195466.31440760192
13827,69251.02685145146
4375,395376.1852155886
5622,210178.3873434878
10559,112564.81930905039
10985,397421.98032978154
159,314375.7920193624
9038,187569.79907779585
9382,375150.4550268101
11998,213512.6301221739
5184,237753.289870382
10542,168268.15408223605
3537,69416.23514241066
13475,145758.73104720985
15536,319136.9300740044
6948,293457.9122519124
2888,251899.0108221734
2830,206397.87433230435
12064,183163.33698716384
8922,234995.2678930604
16427,210579.56250041546
14051,100635.27541336115
3251,360155.3787470965
14202,137354.98540452353
13756,134770.9798617171
1421,148271.68456988517
14187,185401.06984038357
10166,242914.87590748354
4923,101835.64185085878
11570,241041.44489420988
9844,164249.75249641086
918,171365.92623463593
8919,300846.3685778602
8818,152881.79887206433
2949,160228.85110401973
2423,128809.57893464595
15361,199416.3180827141
13254,106325.70728493379
9692,252725.91984580355
7271,282137.6237649759
2017,227508.88798096596
4036,142247.2602233129
11373,216308.05123921004
13377,291898.01781391155
9977,180929.7956894708
7410,166572.4692790873
11817,218321.75326899838
2573,184238.82672765077
6543,213251.79971324382
8819,201558.08232894234
312,120889.87229637719
14517,227095.54014157117
15090,240679.72245083694
10789,190247.1014945517
1910,207508.41140940267
14652,180855.69514146572
13121,234704.48121290782
5125,254476.1318171951
1959,205081.67741317293
12034,294655.84419357864
15595,122233.77757952151
6153,135443.69541177258
4053,196332.12687715227
10877,293503.9216314195
4529,192299.30974095792
10158,217176.05419810076
9236,189192.87848516594
5299,317377.07888405916
13059,208496.83685014982
11152,271638.6523283585
11914,350280.2142697172
2442,350414.37824901624
7044,177641.37894368535
5893,181613.48971264463
5035,117628.01698642375
979,286481.14708468894
3409,177321.36437264187
6675,224366.59154600985
11650,258167.96750787663
5611,120945.78170384926
5956,192128.2032728773
16435,194832.50254230562
14599,166144.94602733423
4215,210453.5698502648
8873,158201.53546883253
14918,372876.68106601754
10011,159685.45252636398
11446,207199.69209453827
1535,164283.1656144771
14241,202282.8878164256
9543,205169.82440870092
10979,173620.9910484525
14215,392216.7065898216
12365,181922.1413428105
6681,178547.94397453952
2924,235318.12445184946
6445,240943.6560803073
12032,203567.16972483072
10702,171204.75635094137
2974,163559.1034064973
3877,177798.01853874538
15147,183776.984683319
15984,240383.02129453275
2324,389495.22508548055
7499,290942.7463950526
3801,375245.4727613621
4284,234995.11471548825
9329,182414.20887175453
3120,320436.7688450145
2531,140272.68283684226
13762,143281.953498526
3691,185574.11969792977
8058,186755.52383890763
4897,164710.35912013298
14925,180906.91979858206
4330,143612.68178751797
5453,178348.8324998972
6559,189369.98712144277
425,355437.91805738566
14024,186250.374040787
10413,155488.85657133895
15294,177210.48459400015
2821,253385.10179842898
11509,124168.58391574876
9074,158136.90641854363
16091,272379.8641146274
3642,194820.4782885688
16124,197563.63736458437
16449,150072.63160507704
8684,182102.1356993465
2392,326223.9527628917
12234,219321.05836111025
14199,116655.18908467186
834,288159.3221444026
1484,180593.04656888996
15653,148818.78812493393
11663,168568.50171699488
15397,363279.0285670742
11385,189761.90300144802
10151,182684.16543060908
13263,131061.29950610553
4505,240785.06159647
1851,141652.77861794323
15471,150676.30283912015
6560,228501.33341001818
4007,379408.8951014224
10251,238023.3185247734
265,176523.96692385367
14770,184713.06398988309
1353,226904.6548259163
16335,217964.2748269933
10859,184001.61127701149
641,201645.78147612602
11985,212319.3117774973
8076,204575.56110474607
14160,186674.44409489384
12506,297645.7379216451
8809,193711.87117248634
6957,157951.4103213808
4478,123502.4448651445
4749,215612.57807725942
12322,188149.40093013283
13910,162088.76636417682
8252,209185.03554280297
2431,258611.1806040898
12670,110994.87347436624
7537,162728.71917523915
4637,452781.15309473756
2538,174736.2284156926
15290,226334.18007608107
16072,319848.6992745228
16740,124804.71587656873
6078,177610.01841538932
16723,183632.2529286705
3847,233941.65664923735
5999,86345.16454268631
7678,234304.04348812954
4862,160170.00634425977
12468,167454.76797965562
13409,383256.2018788461
12380,245237.02733507103
8962,125075.02217615326
11004,269265.8984282392
792,159105.24206389074
5687,230403.64590693006
3906,133796.71989637605
13554,124105.73438335255
5863,115785.77775493861
13459,138623.24578774004
12378,256950.9900789576
9935,128694.46208676373
5674,177701.74253611593
4535,238378.2168266825
12310,383596.27019483614
7048,169953.6403039568
1143,276190.84239834576
16085,177748.9839559224
5358,197676.09402828192
7100,233901.46399657428
10384,171967.54945841667
5006,184987.85193819742
7371,156233.60316211
4720,159273.17224246147
7577,245825.37744944327
15196,201174.06098494458
8467,332770.5792873133
5251,134794.82265457755
9220,133738.0743309997
2151,160792.96497974123
8081,231983.1573586789
15824,174341.42589181382
10545,291915.6609551649
13403,357361.9110920313
1559,67575.8525429791
16795,170753.65829547695
6293,179117.50110951118
16024,211533.82693826177
12167,181273.3972531594
3078,128792.13108254304
6736,205570.8584456034
12124,330061.2911309022
6489,270543.7460370789
2778,224353.79482751296
13074,148468.03859771419
4075,132417.82467638026
15195,239542.0163808282
3160,137289.67442866057
1272,232276.30059945627
14776,242749.7839578002
8497,252937.2700339676
4,221166.0073018717
15732,343218.5265789095
9111,483344.2788931445
10748,182799.82704280122
8944,182497.8459470703
1906,168226.3432900115
11283,99138.89721748144
14269,128782.98008569906
16232,188617.86068692937
1839,297154.31754188513
7894,336304.63196281757
5703,182566.46976036025
1347,302831.3614232237
4849,69470.3004701171
5618,138770.60507146572
9672,206477.6594343936
2638,134465.85918041723
1962,352251.7677968857
11717,244105.50050269428
13358,376685.64291045046
8258,67444.96569328703
8822,230577.23577386796
2927,189648.21687100275
14741,288953.45493879163
8216,137614.7317261273
12317,137042.97781542828
13133,256024.39411979323
1286,186114.16050110513
13116,125312.950946225
9198,130803.39682520858
13679,191890.02513891953
13877,157578.25446753702
5946,124811.52329506555
7428,214863.74225914833
1073,263238.73279906396
13970,178576.79992417383
8466,180746.72803709577
13135,179172.1567722179
1778,197916.05541739825
195,219200.49919130633
8973,116265.58515450552
10674,177679.3323278675
12350,133499.6017100673
10295,128225.34026596525
7251,283755.84900876397
9245,179484.38749546546
9126,135817.72264463862
7740,266298.791311793
8956,190650.0670507462
13686,167958.56588314488
2864,165183.1706766665
7110,145833.09482476496
11331,231309.8640366416
16637,173449.41339044896
4580,290141.60307883273
8909,362309.54014215333
11932,217472.9545735098
5243,181855.030483932
13419,283742.9443749549
3459,255766.9490751678
7053,401151.6302950646
14691,293084.5838119756
12535,154321.42047202974
560,360640.13787380134
7514,235585.18746664477
5305,175073.5891078656
11231,228295.84684333726
8803,132427.90515461433
9791,168311.2587653385
130,189006.15898891664
5874,376897.503834337
1440,188573.84027564514
6474,172738.88519885935
12168,200250.30074760926
13187,402205.0810629417
9831,226055.80538555197
15943,189745.65920995452
15846,143631.0047022802
1402,200639.35060374075
4968,236936.43701482835
5131,181175.5760504437
15580,111496.3940677456
10869,199954.047674353
4679,203749.99510925866
13908,148759.4249087787
13489,231003.55971476214
16352,115336.50094843014
5691,196379.68353926062
8780,265082.4624142209
11933,315083.11495865585
4136,366858.5447722559
12873,184127.25975921052
13330,194517.2495835183
797,147486.39026840052
6450,433675.1431597803
10056,147989.27137623352
1050,177906.9303428988
1202,166734.72337289958
6680,117968.04875608667
174,185281.1856638753
6337,143177.53613284478
6704,185710.84422439328
266,146666.99152304357
9195,113263.07734626105
14668,119459.42958956394
9315,216741.18279311585
469,287157.0246029314
8852,184511.88206600398
10907,218442.5104967525
5287,368953.2993642043
4548,262075.48268637006
9637,180994.71479005084
11010,160516.12535563196
9564,171494.69425012462
2681,108177.58156381348
6776,171773.707925377
8311,178279.00833139857
6580,187686.5293937894
14417,170959.03442449297
3892,201699.99833597458
4929,163286.9608861986
7340,277159.6027172434
13225,194168.9596803664
5581,118489.69971842338
8015,133160.78081681783
13567,141191.08004480478
10596,211958.34187581754
11291,163296.34207512595
10901,260875.43955930063
9349,253341.78121799685
4030,239255.88868498112
8357,186112.895549137
829,181305.25261324432
5529,419096.6542220173
4134,227626.4043932313
4867,200203.25759052744
903,197059.31972741813
3701,180258.01323334093
12916,98307.5925725107
9031,216462.72390927328
1965,259512.53918105745
13851,259825.75997666258
9314,209913.51283330712
7386,183874.91688082097
4088,162836.56657661733
14907,504249.8939792951
5991,202385.5720320481
10265,269015.69372850657
15260,160861.80147536073
8053,189442.439697951
9577,219010.80097986362
15509,149568.8848420998
12153,254498.35222839366
3218,241894.1414646648
4740,267058.3795694196
682,182830.58941998694
12176,233561.29960920062
12385,159877.29203912406
2523,82417.5613868982
5801,176655.895189688
12751,160364.43173517316
15121,185849.1776406531
517,357319.8950319387
4822,244667.50867646173
1129,384072.74535901594
12396,184148.01450070622
11329,239396.0697101908
11856,304186.6809015694
3653,195214.07643271075
13404,76736.58796218397
14486,409566.2890776085
3502,167870.79983196818
7717,86713.86563160019
8808,182807.56803386816
11676,185120.69166876937
7033,271919.7479217843
1681,185660.34231832338
6658,152298.37784466878
959,388931.2812889076
4871,206430.30170372047
6946,203925.85898697766
13763,236069.93750858452
15320,276659.6074748601
3065,138864.51127143455
14742,167193.3246260193
13959,149666.205070778
2427,173712.09625847955
1716,273549.78758227575
6258,129499.29917106596
16677,153417.16939432666
206,362920.3188175366
13659,491672.0050601989
7782,142096.7609712343
3308,134545.8071100806
9073,128163.89270444405
6342,423302.72263612977
868,337615.06671303476
10153,249481.2805925235
16788,163005.92872929308
14886,155043.79261786974
4674,183716.6835682491
13599,137363.94529209659
6851,213121.65166851608
6443,232219.47223645207
9903,153290.3773589716
8321,304919.54717368656
10686,197880.83475452327
11106,150733.66219946105
11845,120841.63884201784
2439,264279.8140290346
5461,414613.2133113888
14559,215326.81823160485
10215,172315.4425800326
13566,348612.20951686555
16563,130487.53754074979
10492,274204.9405225096
13847,198837.17741104087
3607,183812.31978287836
2844,175806.16832601515
3499,147398.96299589414
7478,334154.30048905406
4728,321993.25710886816
10883,170424.42607514313
13602,83079.76072446739
3751,135479.1240084746
10299,183468.42161569273
13023,184343.66317783366
14498,214147.19906451082
13601,127859.55571485059
5787,143398.8448370368
7853,155278.31048319736
2429,279443.7963760223
2359,281987.02887349913
13926,228769.50758008272
4278,151292.75629461443
14307,233383.05572784442
15677,335643.80839664786
9,126167.24230300396
12630,158940.45221740208
16428,359929.3308499742
13285,204855.3120197
7902,131586.98575788958
866,95149.66078004059
6077,165178.82275809572
4015,328072.79422004067
16350,171839.9214972543
14793,125889.93905465618
1409,182278.75968717676
5199,145820.37840958737
12036,264751.638101181
9654,116781.75791694199
13106,194312.65464492512
11780,164603.53954225898
355,214361.6884556499
6247,141500.0398500296
1045,220794.14401528778
4019,212299.33902959173
2048,223942.3285053832
14586,86560.82653446397
6720,204441.18703597647
5509,129610.96975781441
8463,245964.39752428982
3202,243078.4576048132
6910,156830.08220093607
5701,319425.9989967965
1,254905.41245780638
6853,165159.67891821606
5386,200787.35634431575
9251,224280.30777837816
8580,180455.30539823382
3644,218728.87303414333
3258,188559.49399718732
329,193529.01455346358
5038,239792.710081989
2526,182377.22215490878
2082,407136.79094125633
11081,150925.7888832358
3927,212998.504997779
12305,191821.5069879124
10975,274171.3591694746
2590,218817.32696677008
9337,171443.2148751115
9368,179223.85739568569
16111,149606.13994008538
986,308403.4720366932
426,183603.32765764953
10040,201727.78266002637
16463,155584.88115257822
3704,225512.82361906004
15406,276571.8604826838
10035,277577.20048156916
16251,138919.78780401204
9520,483484.67318578745
503,207249.2794340748
8260,258035.75166473773
14309,237963.76755514287
16054,322493.04018531006
3885,236356.42000571312
5924,145519.150319565
12843,179781.32953539124
14300,124226.52056120486
12608,280536.2065883808
11437,165757.84916035912
9535,176723.5757400468
1528,191020.99584322088
11518,165401.79769316514
6401,252144.29120194193
9129,164501.4049643099
13069,190215.20347760434
16607,156640.49263593208
1473,326259.50219863054
6085,219862.6246559394
4067,243244.60399347378
9178,177611.72105138228
5090,149862.10160000992
15046,289033.1770983569
13621,171763.27651572434
16065,199950.39475131014
1944,186986.75803572114
1060,241087.92471946546
1764,323156.2402946296
1705,188143.69979350225
9961,113586.86610320199
18,247114.0185428792
10371,93341.9767736436
13185,127110.48720007857
13139,255564.13267598316
3161,330729.3461056046
11931,230703.71562732384
8759,192899.8679123405
12969,94221.08491961079
14329,280640.6429834089
3637,197020.77083047852
1165,115940.78198631336
9976,151898.94768422726
16490,199958.74357847896
2074,272760.91510470764
15364,348944.22835930047
11394,274868.59916667535
10222,231617.82392587367
5948,125147.22616718728
7494,195147.5110301528
6285,204272.1004685424
15220,137872.08708808318
3237,145734.32902182886
3528,191991.9674023411
6289,278695.7877825531
15784,207215.1696194913
15321,274538.38824273815
4562,150494.00197114647
6402,232072.22076590193
12688,208477.380579913
3536,172633.92989567024
8426,124663.56541918412
12434,272422.55832822184
5645,202223.1146764295
15080,217471.38890209416
4677,182133.66552810415
9818,348834.33195117454
13496,192934.42485317454
15682,228646.12029557975
6284,272693.1999017217
14342,173658.7554586473
8109,216595.10083225014
14818,227714.38499432316
5724,102440.30070137736
7471,156104.71986456955
14905,200149.19661015517
9719,351480.47657214093
10637,305231.89441232814
12838,161868.38893043122
15949,192563.31840730546
2334,291077.25487222546
3416,182173.10329914946
12303,141605.6425529684
528,176812.1504798099
980,181202.48840544172
1298,127820.07610627326
13728,178363.5753656499
10842,128114.57318994291
14596,107126.99493479531
1899,357803.79168910347
16380,241855.95171052072
7855,159253.01551177647
8147,266752.12663176795
11469,145484.49580105473
5779,68591.80254902071
3389,418283.7426580587
7885,243003.49547056758
5254,428357.94359257777
6383,131449.15724830618
3498,228376.00144805937
16166,496746.00340276485
2413,243594.81364620884
14653,223947.62226016205
9345,156338.1901249451
13711,183647.03695469684
822,198283.30965417114
12640,156283.4426709393
11954,276822.00652933004
7914,356590.406292142
7394,340089.4508332712
7354,182704.02007055824
13058,150486.84602328844
4836,253778.52906178465
362,149959.55341285263
9365,116641.6493680834
211,124386.48889187732
8543,162117.29949118552
188,191866.36173508395
14196,432185.54402760894
7114,285484.63736987393
13431,204853.1993130528
12869,292130.2682248526
16681,253420.88579610788
16528,173172.67653042125
390,390991.09778988274
11752,150728.30620614
4408,151329.092110358
3315,182106.4980025537
16071,193420.0635545141
16535,67617.33861050507
12463,238530.7216574735
12790,248720.88458124534
11787,139156.21663470403
14577,190535.77900131486
4431,251076.47815607954
10286,148975.56869293933
1676,285823.20221666945
13993,329376.10143249674
4761,177591.69608894738
14670,211380.884962936
4795,303110.9906979841
15411,241340.02407896688
2909,69890.87169454752
8236,407235.84703685984
14017,153612.96018790526
13974,246379.89291420084
6513,221836.61387295355
7695,166581.28741883222
5286,186294.7970548013
4902,271329.65262550156
1124,307822.1627767061
10436,193015.79063783278
14749,248366.39181811997
2609,205166.99209874912
14548,184913.1048958307
1566,163770.08329513262
3649,155487.79283219302
16101,234874.7286692149
13095,172692.38093819236
2779,166830.61231888464
14203,135248.84755395883
11019,193153.11664398466
7653,164263.82711954604
12835,186539.93972053324
9683,271361.31086476403
6955,124651.23864470315
11504,137217.16317545527
12110,179376.35597063825
237,218096.45985512892
2612,195586.63044323304
8855,277751.3426266232
8729,134576.1671563686
11580,197735.82397876133
13807,224884.0472810402
5375,194778.7829565183
16767,368204.1125599716
14540,211431.37687061008
255,242765.61657373508
3586,169892.71839740453
5671,151212.51617603036
10311,350534.4475778213
13280,226892.9624627722
1788,214200.35542447076
12128,181300.9405531861
3576,426924.5655968839
1285,218333.66358698581
13502,184382.9709282776
6518,213743.55824160491
1729,159584.63794164878
5398,168843.6805529835
12539,237206.64624234312
1476,178071.39126686333
5057,385944.16731640697
5133,250810.28236341308
2196,398367.41678172804
4041,206523.54178955956
5252,77357.16690082331
12879,165722.9647361295
13210,207494.72517404985
7390,344867.4041325937
15942,145360.12415887168
7054,138526.253413672
14632,235707.85865063197
10208,224325.64283991914
14120,179123.88025931356
13607,229340.4416205211
9647,213143.38999666128
12134,185308.64338057375
8593,124363.34521828021
16231,144324.22665907355
12474,163922.1854938874
11640,130402.64728045317
1685,109385.01821361181
4474,127688.23281608325
15313,193866.73502685755
1736,135827.53384329003
16471,178187.10390435925
12517,200637.44014293212
15437,178146.44181669818
3381,196972.91176089356
16555,146843.83082477242
15738,192987.5557880241
2896,104720.05244402397
11356,275161.7500105917
9734,184500.3723999249
1890,158921.3766134691
15344,203001.94383676836
13575,120772.04447487065
14595,212469.03497886707
10567,211595.01705059878
12889,181431.3098482316
1213,212255.53582433265
8841,104988.80462620132
473,240142.57085264352
14853,193829.21873691713
15271,401206.0418006619
14191,250717.9145783497
12703,289816.33901622327
2649,235587.05510654874
14916,147645.62816629303
8975,115419.01348214824
12108,241758.53441342825
6070,156558.48362663688
15765,166380.0227491024
3713,118795.85625187987
1618,300082.0577295315
13874,169440.52597904118
4407,127918.8224092481
8550,200304.13188172184
15759,320681.06089400256
7808,132038.57709872432
1127,212233.72952841796
13108,278364.6662983563
4426,184843.3116959575
6175,214430.4243012368
7903,263084.7455136169
2076,72798.14094548236
9924,248150.49657404405
2322,150796.52874156943
13844,179812.5915309113
13871,136662.94606117648
5908,226185.54147443813
429,434115.04327728855
3443,137350.67902617008
170,153358.0258748972
9879,313731.3711855993
15324,275830.2186924836
15616,171689.7608208459
14217,261605.2496439466
5262,164526.71108359995
13426,272449.3845821441
13286,176753.71409192137
10464,181516.65600358567
10881,196446.6380442578
12776,125565.95009251512
10664,188124.18864434218
15237,186078.08155083103
15999,251609.5925720182
4816,310743.78368110507
13856,160516.80083252804
2701,220363.20380993577
635,156016.66496638863
4016,198501.77533794683
64,212335.36593051438
4881,186543.50803937993
7017,308870.9931952624
7184,237293.7130367083
487,176031.75492905843
15897,369437.5118048147
11444,138896.9152146405
3260,183869.64512009994
3127,163491.4556811803
7899,145179.0059867463
5705,192744.8078404281
12960,219139.71401520842
4046,183944.1617963124
2190,271346.9306889574
15787,146469.63321001286
1926,238900.18566298176
3944,182064.41401143777
14709,235600.09643024544
13046,169268.70576516198
9845,188977.55790132825
7432,106761.08676324526
11524,228904.52353289255
6393,171403.35598179142
11323,147113.50092873932
10352,293151.7664810056
6811,338200.43574315007
2606,289753.08462755417
11660,366624.0316445297
8305,199382.16742468585
7357,220481.0833079232
14796,213957.40227503912
15587,125359.07373440574
2461,306114.52120148786
5605,191274.64756839248
6554,183722.4450066128
7662,250624.04024185365
11798,213107.02034434694
12078,170627.8811428554
1758,127982.33063149474
7661,469774.5359881116
3335,178421.86633438643
2854,212298.7649165213
16659,217485.15527827764
5241,278315.7521968963
16469,384946.68517994677
16098,197051.1871419778
15049,170612.77915155594
5152,77729.75214200713
2166,147912.81976086873
16465,209494.31072677323
1768,126943.94295199387
8744,171111.8422338738
10594,158607.84025966836
1339,154231.43122139364
6998,179463.67772767995
723,191935.43748071537
11357,184355.95148056126
4413,176214.27888173383
5026,203020.38718757796
4412,246575.04379981096
537,154284.65375003152
10270,120798.83325633316
9571,242368.3211791112
9969,199742.44812888754
7822,67704.85749601551
6621,206881.67089928326
208,189322.5777668346
5195,199367.73923909233
7032,142660.98007949727
8263,186205.2174694953
14719,392083.15184848494
15622,169723.1736925039
4259,189999.4315979298
3085,316787.9812006308
172,183928.25294107167
7130,156093.8124966632
8767,172270.08544135597
3087,165949.10031288932
4089,262254.0364391546
11477,123886.32472676631
2246,174708.0819025968
1793,190644.60405251008
1630,205495.33154014742
1189,131231.74505035914
6050,227647.41960014802
8752,156610.8169457387
8963,178016.84595104452
9671,354227.2382986604
4820,138587.86705151046
4475,189244.22548351387
6396,213214.48261539362
8932,195465.8353451404
162,176292.56296052685
10847,152753.19296301235
5692,358040.36186398
7316,240744.71985573854
5485,217073.02354076397
9780,327956.2742812659
7307,141195.5365913145
9739,442954.2276561977
7426,147319.85535805783
835,185828.93013671698
11744,278615.4388208471
11907,165590.6460443158
5684,188344.47777977123
10335,118990.76433248723
4466,222180.37636022212
11593,140790.28524137533
244,163786.46431620265
15205,284845.70400756
6071,182725.7615258034
9455,496092.59183664754
15862,295554.36068781547
8165,261857.0051402465
5002,232701.88942957143
5922,280298.7419425504
16616,293391.77435767266
7615,232818.1040220719
7911,204552.6254113154
7748,216854.50999404755
11265,335236.25579725235
15820,173179.32678665995
6648,185784.16913555493
7117,273227.3933060829
10262,185630.35847139504
2853,258316.40396307127
4606,188705.49413450997
12747,145411.4034108028
3953,149388.1735310937
3552,191820.1114534973
2675,269718.6078305781
4611,195465.18212814385
2025,217867.57177709552
5424,202064.61458043478
8546,176470.58572906253
8875,158494.32076694525
2807,385649.6132433633
8578,229674.30306326973
786,337612.1645345247
3945,203515.23886794795
16733,120048.15542863969
16191,164794.41562044338
12669,160477.08703691923
10493,160101.8489819088
6671,222889.58380754822
9330,240750.13043019184
1622,168143.93216668934
8713,222387.83181325998
8696,236825.17819679683
9187,234195.91565055723
14551,173894.01175562164
2646,282179.08881889883
9563,278280.69320363895
4031,136669.07465914637
5155,190639.42905896864
12116,350539.38519125455
3834,383258.5464995315
7785,258123.31060362206
307,184477.23870769225
13663,182696.57019619667
16357,111976.24769972975
10646,154069.9855297853
5615,157289.30506456282
4604,173525.5245913717
9308,183951.43568381673
16789,227835.7395966115
15721,213562.6876375083
4994,369605.9883846853
5454,176982.3116287083
4034,205007.9797574246
1420,363664.21108819044
6453,151810.51496245965
8167,189059.2609736172
11657,251803.03158304954
14356,413738.6675252
2024,315523.57509786764
7701,102216.84447465173
6291,181380.7215195617
789,191509.72967304426
16315,295174.4710842252
3677,176048.14904813078
13309,147939.07113867224
2088,115078.69743926075
3707,196950.3254313285
5240,216088.0978800737
13197,222007.7263801128
3147,173579.25009780805
76,288445.46920215565
14287,155062.72822232166
7940,251932.84694460128
2515,114445.4748902139
4891,248348.86274112656
7623,299636.7562064091
10671,413229.8149691421
13030,183334.72906933242
14686,215318.2118239571
13272,222605.67395623104
14954,278829.5226183881
16264,241815.80194921722
14461,182269.53110197143
13107,257216.062733836
8740,288695.91582384624
2824,229103.8992345561
1645,139840.44659756473
15613,167901.88127860162
4803,241498.6269173346
971,156243.95050481524
13952,172691.7562940705
3320,170339.71249631056
15110,158540.5814106676
2440,189217.61420297666
10462,143096.72343098168
6011,316449.5424863421
9405,127194.60851429452
511,162042.65047174113
4141,411090.98066774907
11651,157675.73166941138
343,196126.29345745503
14750,243860.5293532101
3711,167854.3498842006
6322,153397.56240911767
6533,201956.92058024692
6089,274623.1091566558
286,257199.28456238672
7639,101762.00691269313
16722,209684.3057005869
9157,312901.8343955025
7137,258393.56736163446
6669,315648.07714247674
3326,268422.17778269923
5820,154534.67269182892
11604,218177.95450020794
16087,170386.11807438973
5327,229224.56172661937
13639,212435.25160199055
349,327219.9953788037
15181,230069.01395002558
4821,258786.1294316505
1740,193614.5546206882
3450,144237.7781853806
16064,131868.96530024268
1804,110876.54852517843
5296,134844.34637132564
5346,458157.7026813416
4723,376923.4282650148
417,162627.4603121434
15756,165800.20072131988
14090,185876.84407732557
14778,293777.322380197
2560,178893.97878791855
12920,80820.24096809293
8249,123848.82462418005
7125,164832.7374374794
11732,151503.72492097432
13365,415577.8084623452
5361,360143.14486025134
15937,271838.80358422146
2591,177035.3744517787
15706,195029.2690487865
2105,218276.77319242147
7220,326804.00987620594
14562,186001.44791139843
6836,177059.0727410731
8180,240944.14415295873
4695,131785.21835385676
5783,327351.81688006944
4780,205211.24575983218
12504,182525.6530717918
